Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
2016981113116,239051,548810,-4.505905,54.808265,98,2,2,1,26/07/2016,3,13:00,917,S12000006,4,7085,6,60,8,4,6,0,0,0,1,1,1,0,0,2,1,
2016981113216,206242,559871,-5.023115,54.895923,98,3,1,1,23/07/2016,7,01:20,917,S12000006,3,77,6,30,0,-1,-1,0,0,5,4,1,1,0,0,1,1,
2016981113316,205496,561186,-5.035619,54.907434,98,3,2,1,02/08/2016,3,15:10,917,S12000006,3,718,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,
2016981113816,239411,564249,-4.50891,54.946991,98,3,2,1,03/08/2016,4,15:30,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016981114316,243309,550376,-4.440566,54.823675,98,3,1,2,12/08/2016,6,10:40,917,S12000006,4,7004,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016981114616,241873,548193,-4.461703,54.803624,98,3,2,2,11/08/2016,5,10:50,917,S12000006,4,7052,6,60,3,4,5,12,0,0,1,1,1,0,0,2,1,
2016981114916,206317,560939,-5.022666,54.905536,98,3,1,2,15/08/2016,2,14:55,917,S12000006,3,717,6,30,3,4,3,718,0,0,1,1,1,0,0,1,1,
2016981116216,243651,555698,-4.438129,54.871565,98,2,2,1,05/09/2016,2,19:31,917,S12000006,5,15,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016981116316,240995,565195,-4.484728,54.955992,98,3,2,1,26/07/2016,3,13:00,917,S12000006,5,50,6,30,3,4,6,342,0,1,1,1,1,0,0,2,2,
2016981116416,206265,560531,-5.023201,54.901854,98,2,1,1,10/09/2016,7,12:00,917,S12000006,5,41,6,30,3,4,6,409,0,0,1,1,1,0,0,1,2,
2016981116916,243163,566444,-4.451588,54.967892,98,1,1,1,01/10/2016,7,15:50,917,S12000006,3,712,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016981117116,213339,536096,-4.897292,54.685241,98,3,1,1,01/10/2016,7,00:40,917,S12000006,4,7041,6,60,0,-1,-1,0,0,0,6,1,1,0,0,2,1,
2016981117216,204193,555294,-5.051911,54.854051,98,1,3,3,06/10/2016,5,11:30,917,S12000006,3,77,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016981117316,246046,548541,-4.397028,54.808048,98,3,1,2,08/10/2016,7,15:30,917,S12000006,4,7004,6,60,0,-1,-1,0,0,0,1,1,1,0,1,2,1,
2016981117916,206108,560776,-5.025811,54.903992,98,3,1,1,29/10/2016,7,21:57,917,S12000006,6,420,2,20,3,4,4,737,0,0,4,1,1,1,6,1,1,
2016981118316,232678,562903,-4.613133,54.932695,98,3,1,2,12/11/2016,7,05:30,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,6,1,5,7,0,2,1,
2016981118516,209531,549359,-4.96497,54.802847,98,3,1,1,13/11/2016,1,00:01,917,S12000006,3,716,6,60,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016981118816,206254,560243,-5.023179,54.899266,98,3,3,1,22/11/2016,3,11:30,917,S12000006,3,77,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,
2016981119016,213243,537228,-4.899504,54.695366,98,3,2,1,29/11/2016,3,11:30,917,S12000006,3,716,6,30,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016981119116,247802,559097,-4.375297,54.903365,98,3,1,1,21/11/2016,2,20:30,917,S12000006,6,552,6,30,0,-1,-1,0,0,0,4,2,2,0,0,2,1,
2016981119316,242097,551936,-4.460265,54.837301,98,3,2,1,28/11/2016,2,17:20,917,S12000006,3,746,6,30,0,-1,-1,0,0,0,4,1,2,0,0,2,1,
2016981119516,240877,551236,-4.478857,54.83063,98,3,2,1,19/10/2016,4,11:50,917,S12000006,4,7085,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016981119616,209632,550182,-4.963942,54.810272,98,3,2,1,13/12/2016,3,16:44,917,S12000006,3,716,6,60,0,-1,-1,0,0,0,1,1,2,0,0,2,1,
2016981119916,233567,546686,-4.589921,54.787407,98,3,2,1,19/12/2016,2,08:50,917,S12000006,6,98,6,60,0,-1,-1,0,0,0,1,1,2,0,0,2,1,
2016981120116,206246,559876,-5.023056,54.895969,98,3,1,1,21/12/2016,4,22:00,917,S12000006,3,77,6,30,1,4,6,515,0,4,4,1,1,0,0,1,1,
2016981120216,242250,561351,-4.463038,54.921879,98,3,2,2,21/12/2016,4,18:59,917,S12000006,3,714,6,60,8,4,6,1,0,0,6,1,1,0,0,2,1,
2016982100116,279268,573108,-3.890773,55.037804,98,3,1,1,03/01/2016,1,10:45,917,S12000006,3,712,3,60,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016982101016,269992,554452,-4.027374,54.867919,98,3,1,2,16/01/2016,7,14:50,917,S12000006,3,711,6,60,3,4,6,0,0,0,1,3,3,0,0,2,1,
2016982101516,279623,567391,-3.882814,54.986543,98,1,2,3,10/02/2016,4,15:20,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,1,1,2,0,0,2,1,
2016982101716,282458,562355,-3.836468,54.941988,98,3,1,4,08/02/2016,2,19:17,917,S12000006,4,794,6,60,0,-1,-1,0,0,0,6,1,2,0,0,2,1,
2016982101916,265050,547537,-4.101097,54.804509,98,3,1,1,15/02/2016,2,13:45,917,S12000006,4,727,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016982102216,281137,560303,-3.856229,54.923245,98,2,2,4,05/03/2016,7,16:15,917,S12000006,3,745,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016982102816,285747,565382,-3.786358,54.969942,98,2,2,3,27/03/2016,1,13:30,917,S12000006,3,711,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016982103016,280621,560188,-3.864228,54.922089,98,3,2,1,27/03/2016,1,22:30,917,S12000006,3,745,6,60,3,4,4,727,0,0,6,2,2,0,0,2,1,
2016982103216,263727,581211,-4.137662,55.10655,98,3,1,1,01/04/2016,6,16:05,917,S12000006,3,702,6,60,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016982103616,255805,553411,-4.247742,54.854681,98,3,2,2,01/02/2016,2,11:30,917,S12000006,3,75,6,60,8,4,6,0,0,0,1,4,1,0,0,2,1,
2016982103916,281074,570675,-3.861516,55.016387,98,3,2,1,10/04/2016,1,15:50,917,S12000006,3,75,6,30,9,4,6,0,0,0,1,1,1,0,0,2,1,
2016982104116,268279,551049,-4.052495,54.836909,98,3,2,1,21/04/2016,5,08:55,917,S12000006,6,303,6,30,3,4,6,670,0,0,1,1,1,0,0,2,1,
2016982104316,282129,563879,-3.842227,54.955599,98,3,2,1,27/04/2016,4,12:00,917,S12000006,4,794,6,60,3,4,6,0,0,0,1,1,1,0,0,2,1,
2016982104516,271911,559238,-3.99962,54.911397,98,3,2,1,05/05/2016,5,09:55,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016982104916,288517,559336,-3.74076,54.916263,98,2,2,1,15/05/2016,1,15:10,917,S12000006,4,793,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016982105316,276530,572380,-3.933276,55.030593,98,3,1,1,30/05/2016,2,14:00,917,S12000006,4,794,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
